userID,itemID
2345,468
381,181
2679,320
1638,632
1562,40
42,180
244,202
2456,825
2095,44
516,276
620,449
2320,202
521,197
2731,22
2026,858
1778,9
2039,43
2581,52
927,183
1516,23
2958,3
2252,779
125,1837
34,36
996,475
2720,415
2940,206
1691,47
722,1205
1612,246
1338,558
1103,632
2121,178
2301,1040
2548,693
1716,2522
454,44
254,873
120,563
2751,9
2598,210
1333,1729
2901,311
722,382
1439,9
247,247
2912,311
2252,158
1531,476
2345,68
1824,358
521,36
2580,1226
2712,569
1467,2250
1836,36
23,182
2108,112
889,40
2708,1067
952,206
1519,367
913,535
1906,227
1939,40
791,854
2013,103
2144,181
2356,2107
223,915
1749,177
2266,133
1782,1672
1460,518
2750,169
2320,624
2724,306
893,317
1201,165
1920,89
1732,1638
1969,183
885,18
2735,309
2027,178
2835,14
1906,1908
1231,632
1718,165
2654,43
531,562
354,126
1004,793
1336,7
899,124
1700,124
145,90
2595,73
2087,1181
1883,1249
4,71
1175,864
1359,53
480,249
1630,14
1150,1966
2504,202
2624,1224
2188,1995
560,1671
373,227
454,1009
902,359
2491,1046
882,72
2179,21
505,5
1680,2
608,249
214,127
2510,87
1476,7
95,1107
1477,10
475,289
25,1106
262,1173
146,0
90,90
1837,202
1195,168
1334,800
1329,394
1098,825
2929,768
1568,297
1119,773
48,279
1338,712
2687,72
701,152
2077,1054
213,754
867,1165
1495,2891
2511,873
669,1
2896,341
1937,632
607,1838
1345,202
365,537
1701,389
1230,183
1996,1170
1079,122
1110,2
218,158
2144,305
1058,309
2805,5
560,43
2950,854
553,20
2541,1299
1329,1351
1407,183
1306,71
930,834
1195,347
1672,1165
249,242
2253,37
2347,317
171,72
710,203
1076,219
2258,9
969,518
1653,616
1059,781
2252,1662
1954,28
2087,1966
2191,1294
2536,121
247,72
2625,255
2013,37
2296,932
1329,1432
443,2476
2683,34
2666,159
2380,289
2934,31
297,487
320,44
2942,178
338,207
1920,2157
2750,45
653,498
1052,157
2080,549
2465,94
196,211
710,159
2229,853
1529,206
1970,1266
943,129
1906,1070
2014,284
1749,539
1868,289
312,216
91,246
2707,653
532,24
2081,988
1091,559
541,383
18,672
2671,248
2878,1624
2518,2616
2460,18
1330,1416
1302,72
2454,205
1384,179
2122,36
2812,820
511,387
42,488
2097,2041
1731,286
12,325
2320,66
12,237
1642,706
2003,81
2658,2543
1466,44
797,296
899,287
2896,6
819,4
1581,178
2771,529
98,502
33,843
235,1072
93,54
1821,154
978,314
2472,706
1345,1610
661,115
1763,93
426,1224
1635,249
1476,793
1748,527
225,675
1485,80
549,865
655,37
1330,754
1970,1719
1090,1404
1344,553
2826,1673
147,43
483,122
2586,1115
1527,26
2606,260
1977,269
1166,11
2353,126
122,36
465,31
521,1231
2436,440
797,1704
1076,97
1150,1089
2565,1071
910,0
2820,67
1852,72
1175,537
910,42
655,1216
556,43
718,240
1157,10
262,351
145,739
514,2361
1817,24
632,121
454,754
521,191
783,280
310,2171
2196,800
1688,576
516,2019
2634,502
254,40
340,249
997,1212
1837,1130
737,160
834,5
2912,657
1432,121
1091,2769
901,72
676,260
429,94
1644,418
997,3096
15,14
961,6
1412,2167
496,181
1676,416
2712,257
1651,769
122,523
2747,211
1261,1453
953,1919
1942,106
2192,71
2392,191
2779,216
845,1144
1918,37
997,2469
669,88
2748,7
221,391
145,136
479,206
2959,388
710,399
856,675
732,123
2543,1626
772,209
938,1202
2534,1298
283,618
549,888
2200,671
2514,157
